T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps]
13937, 66, -349, -105, 226450, -358750, -107240
13957, 67, -289, -88, 169960, -322770, -167860
13977, 76, -239, -96, 128660, -315910, -171710
13997, 82, -229, -102, 110250, -309610, -143780
14017, 73, -209, -85, 118720, -300790, -98630
14037, 63, -210, -81, 137620, -291480, -53830
14057, 60, -191, -52, 150360, -279860, -20510
14077, 66, -187, -47, 140210, -272860, 7140
14097, 78, -231, -78, 119350, -269780, 37310
14117, 93, -284, -102, 107800, -264460, 68950
14137, 129, -406, -168, 109270, -253400, 95550
14157, 190, -578, -280, 129360, -224140, 102830
14177, 311, -860, -416, 192430, -151760, 74340
14197, 541, -1432, -278, 315070, -29540, 18130
14217, 1245, -1998, -223, 373450, 43260, -34930
14237, 1006, -1998, -910, 123340, -156800, -13930
14257, 540, -1168, -440, 65870, -285600, 118090
14277, 349, -874, -254, 303450, -158760, 186060
14297, 308, -1007, -263, 384860, -113610, 219590
14317, 568, -1952, -493, 353850, -113750, 191030
14337, 1649, -1998, -927, 302470, -82320, 58030
14357, 1527, -1998, -855, 251300, -42770, -145180
14377, 772, -1889, -707, 256270, -125020, -36400
14397, 486, -1775, -431, 411670, -161910, 238140
14417, 813, -1998, -457, 509040, -69930, 192570
14437, 1624, -1998, -1068, 376740, -51380, -43890
14457, 1278, -1998, -870, 214550, -109060, -196770
14477, 778, -1922, -536, 330400, -87990, -90580
14497, 596, -1851, -366, 489930, -42070, 50820
14517, 587, -1868, -351, 471870, -39690, 38990
14537, 871, -1998, -708, 319550, -77840, -84630
14557, 1062, -1998, -836, 155610, -119000, -213640
14577, 746, -1776, -338, 232540, -49070, -215740
14597, 459, -1392, -224, 420140, 46480, -104440
14617, 371, -1109, -264, 378630, 3780, -40950
14637, 348, -920, -299, 217910, -64750, -83370
14657, 332, -828, -302, 120820, -72730, -140350
14677, 293, -776, -263, 157570, 18690, -133280
14697, 252, -741, -205, 196280, 67900, -112000
14717, 237, -706, -135, 193060, 99050, -109760
14737, 236, -627, -75, 134120, 96320, -113960
14757, 260, -554, -125, 42560, 63280, -97090
14777, 231, -486, -144, -18970, 34860, -39970
14797, 168, -408, -134, -25690, 29120, 39620
14817, 105, -340, -119, -12110, 44310, 99610
14837, 64, -305, -117, 2380, 79800, 117180
14857, 37, -222, -62, 15960, 131320, 97720
14877, 26, -197, -64, 16940, 180390, 63770
14897, 26, -157, -41, 3850, 216720, 36470
14917, 22, -129, -28, -5950, 246050, 21980
14937, 22, -100, -12, -19390, 261170, 28840
14957, 20, -79, 5, -36610, 267610, 50960
14977, 11, -80, 19, -69090, 266490, 83790
14997, 0, -107, 14, -126070, 264600, 112000
15017, -7, -158, -7, -205730, 269360, 119840
15037, -4, -265, -62, -297920, 284340, 93310
15057, 19, -471, -165, -379960, 314160, 27230
15077, 89, -1008, -347, -420980, 372890, -80850
15097, 755, -1998, -1194, -391440, 488950, -251650
15117, 1996, -1998, -439, -266910, 686840, -566090
15137, 604, -1311, -495, -276920, 619430, -696990
15157, 87, -1024, -360, -349230, 104580, 160440
15177, -57, -1075, -416, -183050, 95060, 439950
15197, -132, -1152, -384, -119630, 269850, 189210
15217, 103, -1822, -588, -41440, 513660, -207900
15237, 1996, -1998, 278, 45360, 723240, -600810
15257, 1282, -1998, -1286, 91770, 725130, -756490
15277, 404, -1998, -771, -218680, 94010, -110250
15297, 339, -1705, -389, -11340, 79730, 162890
15317, 887, -1998, -540, 173880, 344750, -162890
15337, 1016, -1998, -288, 181440, 431620, -390950
15357, 912, -1998, -687, 147770, 355670, -361550
15377, 921, -1975, -851, -45780, 66780, -142170
15397, 787, -1998, -660, 200760, 190400, -38850
15417, 589, -1998, -198, 329070, 286300, -70840
15437, 688, -1628, -467, 102340, 193480, -281260
15457, 634, -1134, -422, -27020, 101640, -334460
15477, 471, -1005, -370, 77840, 83580, -164990
15497, 345, -1085, -321, 190190, 81690, -490
15517, 309, -1249, -243, 239680, 115780, 12670
15537, 422, -1345, -280, 193270, 132790, -101710
15557, 468, -1070, -160, 112980, 110390, -220780
15577, 407, -909, -225, 40180, 28700, -209300
15597, 319, -835, -320, -14490, -68810, -110250
15617, 228, -674, -274, 20860, -75460, -52010
15637, 171, -508, -190, 112070, -12180, -55510
15657, 123, -363, -98, 178850, 32620, -61390
15677, 90, -285, -27, 205450, 36820, -43330
15697, 61, -261, 0, 191240, 10920, -11900
15717, 44, -239, 5, 133140, -34230, 13790
15737, 30, -238, -17, 57120, -75810, 19530
15757, 27, -217, -25, -11340, -101290, 6510
15777, 35, -201, -42, -63000, -108570, -19740
15797, 43, -179, -43, -94220, -108150, -41510
15817, 51, -175, -53, -102480, -107030, -45150
15837, 59, -188, -69, -93310, -109130, -28210
15857, 65, -217, -83, -64190, -107730, 1540
15877, 74, -242, -84, -20300, -95410, 27790
15897, 92, -269, -66, 30450, -72100, 42700
15917, 126, -327, -35, 72170, -49000, 53410
15937, 173, -475, -29, 82880, -39970, 71120
15957, 322, -866, -151, 52150, -55300, 99890
15977, 708, -1699, -283, -7210, -92050, 125300
15997, 1158, -1998, -805, -51730, -126910, 137270
16017, 706, -1746, -523, -104440, -193970, 166110
16037, 434, -933, -268, -115570, -217980, 134260
16057, 346, -645, -87, -3780, -140770, 87150
16077, 325, -743, -42, 95200, -99540, 128870
16097, 503, -1651, -282, 46480, -247870, 321860
16117, 1604, -1998, -1273, -29820, -327600, 292460
16137, 1243, -1998, -631, 57610, -244930, 135310
16157, 713, -1643, -324, 172690, -201600, 109760
16177, 808, -1749, -553, 142870, -300790, 188930
16197, 1063, -1998, -662, 207340, -342580, 287280
16217, 918, -1998, -611, 312830, -329770, 340130
16237, 833, -1998, -647, 291200, -322280, 196630
16257, 1190, -1998, -788, 215600, -313530, -40180
16277, 1107, -1998, -621, 330890, -295120, 6020
16297, 595, -1998, -384, 509810, -325080, 271740
16317, 484, -1921, -470, 467110, -372960, 242130
16337, 645, -1572, -636, 287000, -383320, -57960
16357, 692, -1437, -548, 276640, -329700, -209860
16377, 556, -1499, -381, 420980, -266140, -135660
16397, 497, -1469, -318, 481600, -254100, -61250
16417, 541, -1348, -414, 391020, -284060, -107030
16437, 482, -1102, -351, 301700, -304710, -153860
16457, 301, -890, -198, 297290, -292530, -125440
16477, 201, -829, -175, 284760, -288330, -82950
16497, 219, -820, -252, 199920, -292040, -112560
16517, 311, -833, -324, 102480, -265160, -204470
16537, 419, -800, -285, 83510, -193830, -277200
16557, 412, -708, -188, 140280, -117180, -260820
16577, 295, -640, -98, 194040, -89530, -143220
16597, 176, -582, -64, 190260, -116200, 4410
16617, 130, -521, -106, 116410, -154000, 76580
16637, 136, -437, -139, 13440, -160650, 55720
16657, 144, -380, -144, -54950, -121940, -2380
16677, 145, -316, -123, -67060, -59010, -39550
16697, 136, -273, -96, -40880, 4340, -38150
16717, 119, -246, -80, -6440, 51450, -140
16737, 102, -235, -72, 16030, 84140, 55650
16757, 87, -225, -46, 21910, 112630, 109060
16777, 80, -252, -43, 11480, 143430, 147420
16797, 97, -312, -45, -87780, 193060, 178360
16817, 148, -463, -91, -165200, 210840, 174090
16837, 279, -761, -152, -240100, 225540, 162050
16857, 593, -1558, -363, -306180, 232750, 149310
16877, 1113, -1998, -765, -348180, 246750, 121030
16897, 770, -1594, -410, -298270, 317450, 99470
16917, 369, -970, -112, -237370, 339360, 205940
16937, 209, -874, -129, -294700, 282730, 309750
16957, 256, -1126, -363, -441910, 225050, 286230
16977, 524, -1785, -613, -511490, 280630, 128450
16997, 1119, -1998, -554, -430430, 456540, -90580
17017, 1260, -1998, -442, -321370, 567560, -179620
17037, 682, -1998, -522, -385140, 409570, 17920
17057, 510, -1998, -551, -428890, 304710, 140980
17077, 745, -1998, -631, -413420, 388220, -36960
17097, 1016, -1998, -528, -332710, 529060, -252700
17117, 804, -1998, -376, -197190, 574770, -196560
17137, 554, -1998, -597, -181930, 458220, 33320
17157, 700, -1998, -644, -265020, 404880, -24780
17177, 1009, -1953, -493, -226730, 511490, -261100
17197, 889, -1870, -489, -102830, 552790, -247730
17217, 461, -1690, -525, -47810, 430080, 38080
17237, 272, -1333, -419, -24850, 370930, 171010
17257, 304, -1113, -354, -2310, 453390, 12600
17277, 460, -1082, -259, 14910, 528920, -157010
17297, 636, -1209, -218, 40810, 530460, -183540
17317, 610, -1373, -336, 23380, 423570, -50680
17337, 394, -1323, -431, -19110, 267820, 155960
17357, 295, -1066, -394, -20860, 199010, 248150
17377, 233, -815, -256, 32270, 255920, 162820
17397, 213, -640, -127, 110250, 342930, 53060
17417, 198, -528, -32, 140350, 363020, 13440
17437, 163, -490, -34, 105210, 306950, 42910
17457, 135, -461, -84, 23520, 207900, 103320
17477, 120, -452, -134, -65380, 116550, 148260
17497, 109, -440, -159, -115780, 69230, 161280
17517, 91, -402, -134, -73500, 95900, 120120
17537, 84, -380, -109, -29190, 123690, 91420
17557, 86, -380, -101, 490, 140140, 67970
17577, 85, -397, -91, 17780, 148120, 49770
17597, 94, -420, -66, 24150, 152670, 30170
17617, 100, -442, -24, 10220, 147140, 8050
17637, 100, -500, 1, -37660, 115640, -10430
17657, 133, -622, -86, -126630, 59360, -39200
17677, 220, -776, -207, -216580, 22890, -102760
17697, 381, -928, -273, -234220, 47600, -183680
17717, 550, -1162, -292, -176400, 91770, -209650
17737, 623, -1493, -333, -85540, 98910, -132370
17757, 425, -1383, -175, -25060, 68460, -28770
17777, 333, -1138, -190, -48090, 32130, -29400
17797, 360, -1100, -241, -137900, -11340, -115920
17817, 460, -1272, -305, -179620, -19110, -194530
17837, 652, -1735, -392, -162260, 1890, -237230
17857, 865, -1998, -491, -123970, 20930, -253330
17877, 964, -1998, -391, -99260, 31780, -281260
17897, 733, -1998, -365, -85470, 2030, -243740
17917, 674, -1998, -463, -102060, -90580, -133000
17937, 790, -1998, -524, -156100, -123620, -193410
17957, 936, -1883, -382, -181580, -78050, -359450
17977, 799, -1998, -336, -123970, -42070, -368620
17997, 822, -1998, -489, -71120, -108990, -189070
18017, 949, -1998, -593, -110180, -182840, -139720
18037, 901, -1998, -468, -177240, -203980, -244090
18057, 661, -1689, -326, -162050, -185990, -294490
18077, 576, -1400, -340, -127050, -203910, -235410
18097, 516, -1276, -273, -133490, -239610, -189630
18117, 532, -1543, -344, -126630, -263760, -142170
18137, 706, -1998, -519, -113680, -294000, -88270
18157, 794, -1778, -461, -119770, -296940, -118300
18177, 585, -1214, -264, -113330, -261030, -208460
18197, 335, -857, -144, -69160, -251860, -180320
18217, 187, -721, -170, -72310, -387450, 61530
18237, 158, -695, -217, -104510, -418740, 74900
18257, 159, -624, -214, -98910, -393190, 30730
18277, 186, -572, -237, -66570, -345870, -17080
18297, 180, -516, -206, -2940, -296380, -29190
18317, 118, -496, -106, 77910, -249340, -17010
18337, 86, -476, -76, 112910, -223160, -27860
18357, 118, -434, -87, 60760, -219870, -80360
18377, 156, -413, -116, 2940, -209860, -123410
18397, 188, -423, -186, -22330, -209020, -110320
18417, 212, -437, -215, 17990, -203700, -48860
18437, 148, -402, -108, 119420, -173250, 29960
18457, 64, -389, -13, 206640, -149800, 94850
18477, 14, -400, -7, 188930, -159880, 97440
18497, 13, -425, -71, 76230, -169820, 18690
18517, 42, -427, -108, -46200, -144060, -109340
18537, 105, -470, -200, -118650, -86800, -240590
18557, 166, -520, -245, -114030, -16730, -331030
18577, 261, -641, -175, -3150, 62720, -353990
18597, 405, -1031, -244, 136990, 107800, -303100
18617, 652, -1784, -264, 181370, 92330, -228270
18637, 962, -1998, -597, 134750, 47320, -198590
18657, 730, -1896, -309, 31080, -34370, -225610
18677, 534, -1377, -369, 36400, -36610, -267960
18697, 483, -1545, -572, -7280, -100800, -238070
18717, 538, -1768, -428, 2940, -115850, -212940
18737, 714, -1998, -50, 160720, 17780, -294630
18757, 1072, -1998, -696, 191100, 40950, -375550
18777, 1072, -1998, -1031, -74760, -182140, -365330
18797, 923, -1998, -536, -129920, -253050, -305410
18817, 913, -1998, -242, 117880, -69230, -339080
18837, 824, -1998, -501, 100660, -95970, -351890
18857, 893, -1998, -599, -85190, -260470, -304710
18877, 1043, -1998, -671, -129920, -278250, -314860
18897, 965, -1998, -386, -103600, -238630, -320530
18917, 742, -1805, -272, 4760, -165900, -289100
18937, 605, -1589, -543, -213570, -362040, -185220
18957, 509, -1490, -397, -159110, -327180, -148050
18977, 564, -1530, -311, -70630, -234920, -188090
18997, 687, -1481, -278, -77140, -211820, -223930
19017, 588, -1311, -333, -116970, -262360, -148750
19037, 369, -1131, -244, -114730, -321930, -1680
19057, 258, -979, -207, -102690, -326900, 41090
19077, 260, -850, -250, -132370, -302260, -26180
19097, 283, -715, -245, -141890, -249480, -108430
19117, 274, -560, -169, -100030, -190190, -126910
19137, 218, -439, -79, -42770, -157850, -70000
19157, 148, -406, -52, -17290, -168350, 26320
19177, 92, -429, -60, -38360, -200270, 107310
19197, 70, -458, -117, -84700, -215950, 127190
19217, 86, -415, -156, -129850, -197680, 76160
19237, 108, -353, -172, -138180, -142800, -5320
19257, 99, -260, -116, -88900, -72100, -56630
19277, 80, -197, -60, -7420, -20230, -51030
19297, 50, -166, -18, 53830, -6790, -5040
19317, 21, -152, 3, 72380, -15050, 46550
19337, 6, -145, -3, 48440, -22890, 72800
19357, 4, -144, -31, -4060, -21630, 65380
19377, 9, -153, -76, -55580, -6020, 34020
19397, -655, 997, -256, -69860, 27370, -6930
19417, -232, 289, 601, 679490, 714910, -184030
19437, -315, 160, 1242, 1244250, 567700, -62790
19457, 209, -680, -987, 535430, -236810, -23380
19477, 429, -689, -625, -449820, -797930, -10640
19497, -497, -1210, -550, -184870, -338800, 49980
19517, -550, -1677, -1102, 456330, 497420, 135170
19537, 627, -1380, -794, 293720, 405160, -167440
19557, -29, 771, -678, 239260, 212380, -512120
19577, 208, -1339, -986, 274330, 6230, -384230
19597, 79, -928, -620, -17640, -352870, -60690
19617, -365, -1201, -463, -241430, -310520, -68530
19637, 135, -1097, -869, -144200, -692020, -292740
19657, 63, -922, -815, 21070, -734650, -443100
19677, -615, -810, -1232, 182490, -487340, -538300
19697, -481, -1998, -1568, 284760, -292810, -563220
19717, -92, -1837, -1056, 155330, -542780, -540680
19737, -32, -1901, -179, -202090, -607600, -340690
19757, 5, -1473, 27, -241010, -456890, 13790
19777, -657, -459, -109, -8820, -253190, 383460
19797, -913, -1018, -728, 312830, 31500, 525770
19817, -598, -1257, -1044, 565600, 80290, 417690
19837, -895, -1346, -599, 337050, -4130, 280560
19857, -618, -1423, -90, -75040, -113260, 172060
19877, -451, -825, 246, -132160, -282660, -1260
19897, -273, -1376, 122, -36610, -315700, -40600
19917, -1043, -1367, -155, 179060, -154350, -163030
19937, -1149, -1734, -534, 368480, -48930, -471870
19957, -1095, -1830, 294, 364350, -163660, -485660
19977, -667, -1803, 289, 77140, -172480, 94570
19997, -818, -1614, -323, 191940, -103460, 444010
20017, -1583, -1366, -526, 447440, -25620, 377440
20037, -1153, -994, -218, 464030, 18760, 255570
20057, -810, -930, 197, 267820, -158410, 361200
20077, -440, -488, 315, 131110, -240590, 505050
20097, -301, -260, 450, 141820, -265370, 485940
20117, -180, 337, 555, 98490, -273210, 469560
20137, -17, 713, 563, 39480, -263200, 486570
20157, 131, 697, 642, 53130, -266350, 381430
20177, -251, 89, 890, 35840, -249760, 137760
20197, -264, -9, 888, -10920, -240380, -58940
20217, -31, 236, 796, 8540, -192500, -3990
20237, -90, 651, 577, 38500, -125440, 190330
20257, -169, 832, 265, 52990, -129990, 200620
20277, 160, 567, 361, 70140, -159670, 55300
20297, 357, 408, 432, -2660, -145740, 54250
20317, 373, 228, 495, -78610, -137480, 109690
20337, 568, 239, 319, -101500, -135660, 133070
20357, 575, 190, 144, -92400, -97160, 48580
20377, 529, 19, 174, -106050, -95410, -37310
20397, 724, -139, 179, -146930, -63210, -5390
20417, 770, -315, 199, -166530, -11130, 40600
20437, 835, -553, 252, -185710, 36260, 41930
20457, 723, -907, 435, -188510, 40950, 21140
20477, 549, -1077, 517, -183540, 59500, -30240
20497, 420, -920, 456, -106120, 59710, -72730
20517, 121, -823, 247, 15470, 94430, -59570
20537, -319, -708, 166, 102620, 119490, -72800
20557, -441, -624, 349, 122990, 124040, -61880
20577, -12, -659, 709, 95340, 124040, 65030
20597, 223, -377, 731, 69860, 130060, 205800
20617, -391, -265, 424, 140000, 126700, 174720
20637, -1027, -397, 603, 223300, 131460, -64050
20657, -779, -302, 998, 186060, 94710, -188440
20677, -279, 86, 1048, 103950, 68530, 35070
20697, -507, 158, 923, 143220, 70770, 185850
20717, -1341, -223, 1012, 207060, 110880, -13160
20737, -1390, 58, 1043, 196840, 83440, -281050
20757, -951, 624, 955, 200200, -2100, -278110
20777, -283, 1174, 838, 272580, -19040, -81200
20797, -500, 662, 994, 289450, -3150, 92820
20817, -1344, 288, 1244, 206080, 22610, 36470
20837, -1620, 802, 1314, 155400, -50890, -337050
20857, -1445, 1212, 1032, 187460, -160440, -465990
20877, -536, 1506, 694, 298690, -92750, -277620
20897, -54, 776, 893, 313530, -32690, -35350
20917, 97, 297, 983, 155470, 24360, 184170
20937, -352, 823, 900, 57890, -19390, 204330
20957, -1061, 1470, 181, 137340, -91910, 46270
20977, -1104, 1247, -312, 380170, -70350, -295400
20997, -1420, 1207, -359, 540610, 2380, -644280
21017, -898, 1331, -605, 511630, 241290, -640080
21037, -725, 787, 223, 356090, 193480, -266350
21057, -1095, 911, 195, -166390, -43820, 240100
21077, -1434, 995, -596, 134540, -59780, 67340
21097, -1912, 881, -1417, 608580, 47040, -305480
21117, -1681, 1418, -1857, 725340, 9520, -361760
21137, -955, 1145, -1054, 306600, -105770, 7910
21157, -254, 990, -480, -105140, -69510, 276710
21177, -307, 619, -460, -136430, -28210, 262360
21197, -857, 841, -1093, 10080, -20160, 97510
21217, -972, 1188, -1574, 260680, -104370, -144060
21237, -702, 868, -1730, 336700, -233870, -243670
21257, -844, 256, -1356, 203350, -272580, -259140
21277, -757, -195, -875, -33390, -234360, -243530
21297, -991, -316, -839, -206990, -238770, -118230
21317, -675, -244, -654, -218890, -228900, -8820
21337, -375, -100, -374, -267120, -202440, 133350
21357, -330, -59, -182, -344540, -117600, 264390
21377, -594, 25, -174, -323260, -62860, 299810
21397, -364, 183, -139, -190890, -56980, 183750
21417, -597, 284, -243, -9730, -182630, -22330
21437, -1157, -62, -256, -1820, -171920, -101360
21457, -672, -225, -280, -149730, -120960, 21070
21477, -355, -65, 242, -260050, -186900, 156310
21497, -265, 98, 247, -254520, -250250, 158550
21517, -279, -61, 215, -248290, -229040, 154420
21537, -397, -344, 339, -227850, -176960, 108920
21557, -131, -123, 411, -145390, -205380, -61320
21577, -123, -511, 573, -68320, -339430, -231630
21597, -26, -619, 684, -118720, -357840, -133560
21617, 188, -456, 630, -137550, -249340, 50120
21637, 215, -73, 613, -62370, -158130, 95200
21657, 159, -38, 515, 5600, -129430, 63770
21677, 227, -146, 533, 8890, -96740, 42420
21697, 20, 48, 695, -35140, -78540, 40320
21717, 223, 37, 921, -46130, -94780, -5740
21737, 292, 110, 844, -69860, -87710, 23590
21757, 147, 91, 752, -118020, 36820, 166180
21777, -204, -50, 920, -141820, 50890, 63560
21797, -50, -422, 1176, -157220, 1680, 6440
21817, -7, -565, 1352, -170730, 16030, 65660
21837, -12, -432, 1591, -170870, 65170, 128800
21857, -325, -677, 1457, -197190, 137900, 245000
21877, -477, -1069, 1668, -150360, 52360, 150360
21897, -145, -1562, 1873, -130340, -9240, 70980
21917, 271, -1583, 1998, -99610, -32480, 119140
21937, 388, -976, 1998, -59710, 770, 218610
21957, 373, -1119, 1998, -77280, 86870, 285250
21977, 92, -1828, 1908, -156730, 74690, 285810
21997, 440, -1998, 1472, -143150, -34580, 242270
22017, -275, -1998, 1256, -43750, -99820, 177310
22037, -355, -1523, 770, 116480, 19880, 156380
22057, -564, -1330, 626, 223860, 4690, 122150
22077, -654, -973, 379, 258300, -12950, 104510
22097, -420, -522, 239, 309400, -2590, 103180
22117, -104, -282, 258, 293790, -16030, 207270
22137, 15, -362, 198, 243040, -54390, 291760
22157, 337, -542, 214, 194390, -97370, 291410
22177, 396, -666, 317, 153720, -125930, 301980
22197, 118, -566, 268, 151200, -110040, 282660
22217, -189, -25, -82, 247310, -76860, 162610
22237, -312, 369, -194, 386120, -44310, 3360
22257, -303, 599, -148, 408310, 36120, 1750
22277, -216, 550, -138, 335930, 81970, 117880
22297, 20, 210, -17, 243180, 43120, 231000
22317, -76, 32, 138, 157570, -12740, 269500
22337, -257, 519, 90, 88410, -47390, 214690
22357, -216, 1161, -220, 118370, -103950, 77000
22377, -79, 914, -275, 220150, -81690, 25130
22397, -102, 459, -53, 219590, 51380, 173600
22417, -172, 446, 159, 122570, 83440, 228270
22437, -278, 996, -39, 15820, -44870, 40670
22457, 332, 1859, -689, 60830, -141960, -78750
22477, 451, 1479, -704, 239610, 48720, 246750
22497, 441, 909, -196, 34020, 66360, 221550
22517, 190, 777, 268, -195650, -109340, -113680
22537, 110, 1054, 336, -169190, -213010, -285810
22557, 122, 1550, -430, 83440, -123480, -127960
22577, 274, 1546, -883, 245560, -43050, -35630
22597, 669, 1470, -463, 162750, -101640, -120820
22617, 757, 1627, -259, 10360, -189980, -180320
22637, 396, 1752, -657, 53830, -201530, -215460
22657, -330, 1553, -736, 108780, -172340, -290430
22677, -268, 1619, -617, 49070, -134750, -254660
22697, 663, 1997, -833, 33950, -106890, -4830
22717, 1232, 1997, -1108, 111720, -141400, 150080
22737, 863, 1527, -696, 91210, -220290, -50470
22757, -61, 1095, -90, -111860, -286720, -389340
22777, -399, 942, 190, -200760, -252770, -424620
22797, 3, 1265, -8, -125020, -131880, -147070
22817, 480, 1498, -374, 28560, -54110, 124670
22837, 591, 1151, -50, 70420, -74900, 108080
22857, 318, 689, 430, -73430, -130200, -98140
22877, 208, 409, 732, -178360, -128240, -200760
22897, 414, 419, 799, -159600, -73220, -122640
22917, 636, 608, 605, -86310, 2030, 46410
22937, 560, 845, 257, -13020, 70070, 176820
22957, 326, 1006, 73, 44310, 88410, 145460
22977, 343, 802, 351, 52430, 76720, 2170
22997, 243, 836, 391, -7840, 63350, -72800
23017, 89, 1062, 60, -8190, 98070, -43190
23037, 12, 1075, -57, 38710, 144690, 10430
23057, -232, 935, 57, 24990, 146790, 11970
23077, -458, 745, 166, -12880, 127820, -56630
23097, -795, 731, 167, -33810, 105350, -109270
23117, -799, 903, -39, -10220, 100730, -81690
23137, -544, 1415, -287, 49630, 89670, -7000
23157, -91, 1450, -415, 70770, 71680, 121520
23177, -217, 1212, -243, 80570, 73010, 213850
23197, -827, 1146, -277, -15190, 73010, -107730
23217, -825, 1114, -267, -15750, 88620, -96180
23237, -271, 1362, -356, -38570, 125440, 130060
23257, 6, 1191, -555, -35840, 155680, 199010
23277, -663, 529, -543, -61740, 147140, -37730
23297, -1444, -298, -109, -161280, 104300, -306670
23317, -1614, -442, 293, -238700, 113960, -236740
23337, -1053, 631, -206, -128520, 126490, 142310
23357, -339, 1423, -812, 100730, 150150, 393470
23377, -270, 1076, -1018, 155260, 198240, 348880
23397, -1517, 428, -567, -1400, 144060, 490
23417, -1998, 264, -199, -171150, 44100, -293090
23437, -1286, 1005, -590, -109130, 10850, -72660
23457, -504, 1395, -1189, 91630, 32480, 288400
23477, -327, 954, -914, 88690, 49070, 320880
23497, -796, 409, -335, -101150, -35910, 95620
23517, -1080, 251, -75, -189700, -114730, -96390
23537, -584, 846, -512, -120820, -127470, -7490
23557, 199, 1389, -906, 54880, -85050, 257040
23577, 580, 1072, -491, 124810, -26040, 397600
23597, -37, 635, 159, -57610, -71610, 197050
23617, -131, 639, 642, -229320, -138460, -64610
23637, 881, 1307, 287, -215040, -142310, 58520
23657, 1587, 1375, -252, 8050, -86310, 404880
23677, 1101, 1047, 75, 123760, -12600, 454720
23697, 314, 742, 424, -81270, -56910, 23660
23717, 54, 546, 660, -239190, -97370, -274750
23737, 409, 718, 363, -197470, -72730, -127120
23757, 659, 844, -42, -33250, -34440, 121030
23777, 440, 666, 16, 63840, -26390, 171500
23797, 258, 344, 243, -39200, -46200, 35350
23817, 324, 199, 203, -172480, -75040, -53200
23837, 591, 299, -13, -166810, -64890, 46550
23857, 922, 285, -158, -96110, -31220, 178500
23877, 964, -5, -3, -75040, -38220, 174720
23897, 529, -133, 21, -184730, -60620, -107100
23917, 526, -199, -3, -182070, -50680, -86450
23937, 896, -160, 96, -152600, -37870, 45990
23957, 1193, -14, 76, -100730, -26600, 78190
23977, 947, 182, 22, -87710, -14210, -25970
23997, 539, 571, -225, -88270, 4970, -133210
24017, 893, 482, 21, -107310, 25550, -81690
24037, 1081, 276, 325, -163100, 52850, 10920
24057, 689, 260, 469, -175350, 92680, -72170
24077, 76, 448, 354, -170660, 94010, -233310
24097, -109, 561, 127, -161070, 97510, -239120
24117, 14, 323, 323, -173600, 123200, -116410
24137, 96, 0, 748, -262430, 141470, -2800
24157, 78, 127, 855, -309820, 131320, -19880
24177, 228, 357, 504, -235620, 148120, -22680
24197, -290, -48, 573, -148890, 217770, 30100
24217, -787, -496, 1040, -234430, 243530, -65590
24237, -788, -673, 1632, -366660, 141610, -164920
24257, -77, -424, 1847, -370650, 31220, -26810
24277, 73, -260, 1778, -222530, 34720, 187740
24297, -628, -343, 1786, -106330, 121660, 195930
24317, -1129, -535, 1932, -91490, 145320, 54600
24337, -728, -472, 1998, -100870, 100380, 56840
24357, -381, -407, 1847, -51940, 72520, 199220
24377, -735, -916, 1839, 1610, 86730, 251370
24397, -857, -1288, 1930, -36470, 93450, 159950
24417, -793, -1103, 1651, -45010, 85120, 160020
24437, -869, -1046, 1442, 28980, 69020, 218750
24457, -1164, -1156, 1324, 68320, 22120, 189840
24477, -1234, -949, 1099, 90370, -5810, 167790
24497, -1049, -594, 830, 132160, -11480, 237440
24517, -1032, -405, 631, 168000, -42350, 293020
24537, -920, -353, 477, 177450, -78330, 249900
24557, -733, -411, 401, 153090, -111930, 206360
24577, -611, -542, 344, 117670, -145670, 225120
24597, -571, -520, 221, 97440, -172830, 238560
24617, -356, -329, 14, 149450, -182420, 280910
24637, -262, -47, -191, 208810, -164780, 331170
24657, -154, 187, -377, 243600, -143150, 367080
24677, -88, 209, -512, 218890, -133560, 355740
24697, -86, -56, -285, 83230, -167370, 270130
24717, -151, -325, -153, -53270, -242550, 137200
24737, -216, -467, -192, -50050, -297780, 52360
24757, 58, -338, -326, 8960, -334530, 83300
24777, 350, -39, -651, 90720, -326550, 190820
24797, 622, 280, -815, 165340, -286160, 241150
24817, 1078, 445, -835, 195930, -317380, 180810
24837, 1308, 285, -556, 118300, -409500, 77980
24857, 1094, 399, -534, 4410, -422660, -63770
24877, 1493, 918, -798, 29190, -322700, -66920
24897, 1883, 957, -853, 124600, -211890, 107240
24917, 1748, 990, -1070, 133700, -199290, 73710
24937, 1242, 795, -921, 34090, -292320, -251090
24957, 1340, 887, -931, -77140, -347270, -389830
24977, 1426, 1320, -1219, -58310, -302540, -215390
24997, 1238, 1303, -1494, 10080, -193130, -61110
25017, 506, 1070, -1769, 45430, -122290, -113330
25037, 443, 1102, -1903, 7700, -134820, -272930
25057, 1600, 1199, -1723, -79240, -231420, -224840
25077, 1969, 1041, -1741, -111090, -283010, 22260
25097, 901, 852, -1415, -102550, -221410, 14490
25117, 66, 820, -1363, -180390, -119140, -200060
25137, -232, 814, -1330, -169750, -121100, -299670
25157, 94, 854, -968, -92050, -188790, -285950
25177, 310, 795, -538, -79380, -277060, -220850
25197, 355, 664, -274, -111160, -292810, -164290
25217, 251, 382, -15, -166320, -258650, -148120
25237, 200, 164, 261, -250180, -210910, -169050
